Id,Prediction
74921,27976513.352043245
74922,36724419.46138487
74923,32875744.231695615
74924,34634017.55983348
74925,51899891.9597966
74926,32526202.09264499
74927,39222624.65257619
74928,33998700.495277345
74929,45186511.68535016
74930,43975439.148104556
74931,34376350.059742406
74932,38288184.79364166
74933,36246845.7363841
74934,38914145.17807841
74935,37083090.610840514
74936,37779415.272389464
74937,41976081.166861296
74938,34366143.30747556
74939,30804825.050796628
74940,42100107.908226185
74941,35948347.92947968
74942,47193298.585896485
74943,38289403.72841337
74944,40416289.579522304
74945,39199290.04597352
74946,47528281.26792456
74947,44871647.35803378
74948,32852053.82335697
74949,38434334.04194274
74950,47595786.7708134
74951,26917551.104713164
74952,40849690.419796005
74953,34823223.22160599
74954,39453280.9700376
74955,41016097.362639636
74956,24986588.25472832
74957,22372057.80403175
74958,45702585.737267844
74959,35040402.171268225
74960,41347267.81244313
74961,32250631.59416657
74962,37002176.59281157
74963,40966027.40108964
74964,37041428.51706666
74965,40563815.892513186
74966,44289552.743070915
74967,34215350.90234496
74968,39595951.43790613
74969,45828545.08097404
74970,60824563.915593326
74971,39905285.14755552
74972,38912830.13623338
74973,36472592.56371127
74974,29445469.046715047
74975,45261247.11070369
74976,38113199.55301609
74977,37151587.95698552
74978,43770427.78685851
74979,43159737.02543438
74980,39340837.00573761
74981,35041097.61404857
74982,33978697.012679204
74983,41734301.67112748
74984,41118988.38908551
74985,36631621.80636162
74986,37315303.827346206
74987,39749393.50580008
74988,44720114.80539062
74989,29944028.894014496
74990,35139653.27467185
74991,39063846.87115719
74992,39103062.38926643
74993,37161227.36264373
74994,36275144.38072576
74995,35336219.4227984
74996,30444119.73256454
74997,43782107.29695003
74998,37096002.2118018
74999,45664941.42992475
75000,33102431.975328773
75001,37769225.15363824
75002,33089847.64040049
75003,30283627.061205108
75004,34571433.82893873
75005,41363563.94727985
75006,43317150.11957598
75007,40687350.87177764
75008,39574662.72952665
75009,46490950.05302768
75010,28131058.176025573
75011,42567518.39932658
75012,30968517.68921525
75013,35215129.30289906
75014,27836037.07132769
75015,32423264.03519915
75016,28453752.23868992
75017,38750642.22970709
75018,35618815.120073855
75019,36557203.80581849
75020,30682320.10684873
75021,30593520.111678943
75022,42398367.49407067
75023,36395808.46632498
75024,39632658.32153013
75025,39085730.6338692
75026,31591307.805352174
75027,35266590.51515268
75028,35486915.047857635
75029,38313960.76597835
75030,32009133.382413223
75031,33432414.949529298
75032,28923541.442421347
75033,31206248.745048016
75034,35399503.25408805
75035,42782714.912192576
75036,36676234.57250302
75037,35212130.15202376
75038,29182489.40230434
75039,36395717.58744082
75040,26518665.719008386
75041,29264911.40009973
75042,36884435.88087835
75043,30573718.102793932
75044,32354998.29204903
75045,38477981.375771254
75046,39001934.61935525
75047,43529478.8581086
75048,48574880.41173088
75049,35773355.34662489
75050,50067935.7584346
75051,56455818.61629114
75052,40934111.38998198
75053,33521742.584692076
75054,20846050.738352854
75055,47839101.63942727
75056,40585452.78802103
75057,28977508.857714936
75058,32317235.35842841
75059,35701738.71224901
75060,38834652.883907534
75061,37714228.26944905
75062,38678520.70439604
75063,37950778.78410913
75064,38857574.81934544
75065,26199812.328376926
75066,30624549.69731059
75067,37136577.65930034
75068,43755868.66699628
75069,38856851.712264545
75070,39238700.59506841
75071,35798445.45565339
75072,26187763.539546154
75073,37248487.097247586
75074,34863066.694056995
75075,34157908.98211298
75076,37993039.93891789
75077,26316923.266793836
75078,40021817.06955141
75079,26740654.894928716
75080,55131610.387989596
75081,40392054.44387999
75082,31791248.73672713
75083,40639175.179548405
75084,37408817.700568326
75085,35950579.26441458
75086,33075476.175672416
75087,37915715.58310971
75088,34860976.22346046
75089,30211095.24037033
75090,38587710.518678404
75091,46261960.81897147
75092,40854525.26506322
75093,28288307.047202703
75094,27458061.103276905
75095,37545083.38575006
75096,47534256.271288455
75097,39230708.368338786
75098,21639611.758449238
75099,38559477.16559413
75100,42712287.90357976
75101,38080427.332407326
75102,35733265.98819676
75103,26439372.479436114
75104,35564512.10449918
75105,36150830.76272766
75106,38837775.7406236
75107,38552385.46201253
75108,36236990.82117293
75109,32441586.015134364
75110,40024109.12179622
75111,33519475.900484335
75112,37364007.98570137
75113,15776173.237967813
75114,41471445.64993911
75115,36367445.9813134
75116,39547227.88831776
75117,36445131.861361735
75118,37336656.739307344
75119,33770390.58491512
75120,35667417.82438781
75121,34364924.26821602
75122,38584164.8718128
75123,37476140.728971176
75124,35833909.16667104
75125,40894926.74909449
75126,37119305.33193386
75127,37917897.07477813
75128,40809604.09508673
75129,37841776.233142145
75130,38532894.14046247
75131,38420353.76090671
75132,35562986.15871663
75133,29401977.019675042
75134,28641178.807662167
75135,38148954.76333088
75136,39127704.89483596
75137,36738304.766948216
75138,13105670.715725053
75139,40167613.16578708
75140,43829733.54911328
75141,34811412.61889442
75142,25443205.759511873
75143,43262954.754006535
75144,38642625.67223756
75145,47914506.35922988
75146,28040806.681329582
75147,42790596.22513709
75148,40859371.22721422
75149,38139756.08031175
75150,41373207.564230606
75151,37806383.33462169
75152,39201459.09376409
75153,37774620.21886919
75154,47512358.819314286
75155,33391603.529202804
75156,39449967.33703265
75157,36303614.629390664
75158,31417428.502135664
75159,22330945.49417817
75160,37782992.78595534
75161,35889710.612683736
75162,30478412.058430158
75163,34066931.99618114
75164,43120292.26640843
75165,42154411.07670218
75166,43239225.91475644
75167,37793683.87604732
75168,27789043.41354601
75169,36583020.39218454
75170,42761941.9458294
75171,36114623.46605743
75172,43844390.5094925
75173,32837658.009602062
75174,35606347.69496748
75175,18308993.485998858
75176,33872339.183353476
75177,43372957.30305655
75178,36690867.84863102
75179,39824893.53529388
75180,45254006.24421674
75181,33690254.6447704
75182,24342583.03901199
75183,51928631.11373279
75184,50973255.3282254
75185,36740250.28765448
75186,31024825.12336746
75187,41744853.16686883
75188,37903223.85387452
75189,36308625.75062558
75190,35528568.76507877
75191,35239884.317735314
75192,41341545.429233596
75193,41915953.99870779
75194,34318503.97463351
75195,59569107.0110668
75196,34940573.30611204
75197,43037146.100123055
75198,30159568.615288455
75199,34769484.06011425
75200,49122685.8147435
75201,34875739.02219077
75202,38803972.240605555
75203,38845395.931081414
75204,32925739.556902092
75205,39128971.29106152
75206,32447852.78128638
75207,30923241.364419363
75208,30181096.23209599
75209,29369959.517182205
75210,40858572.64493669
75211,42554237.336253606
75212,48751332.18154469
75213,50460622.48513099
75214,32900836.79571367
75215,38015192.02792596
75216,44393696.61758967
75217,52809922.58422963
75218,51972936.46198964
75219,30223457.1113776
75220,44975154.428826906
75221,41025978.509390265
75222,35643831.9543037
75223,34477788.725519784
75224,35421249.68124295
75225,36552130.139237635
75226,35246446.83773846
75227,45293876.69627325
75228,49444350.89807891
75229,36040730.53332664
75230,39844313.98795817
75231,30335365.08581917
75232,35077781.39016905
75233,40515380.63270224
75234,31335540.461535357
75235,36057895.73378281
75236,39064243.005417705
75237,35843856.47503183
75238,38257391.166803956
75239,38103449.83012024
75240,55057651.3764832
75241,37366752.69144215
75242,39837841.35644271
75243,38403350.79154931
75244,35431610.55117556
75245,36651428.61711691
75246,35844213.47383683
75247,38218118.52230704
75248,38404903.936079524
75249,43379520.80710379
75250,41221339.19175363
75251,43704315.77704074
75252,35937420.324219316
75253,35765255.345766164
75254,39640736.04712046
75255,45622454.418926075
75256,46360740.45780091
75257,38298529.99008878
75258,39507103.723643795
75259,38772633.889884785
75260,40905513.24099213
75261,35977878.498609886
75262,38697792.85565545
75263,52846009.9652941
75264,32576046.826099575
75265,40753379.967149846
75266,38927874.16667562
75267,39390998.811895765
75268,27079824.69345297
75269,48426281.40627733
75270,46611997.49382787
75271,44398608.416169345
75272,39760035.190879434
75273,35515060.18905478
75274,45086406.43460014
75275,34792945.463152215
75276,19321660.163109127
75277,35002295.12614599
75278,35710638.38068252
75279,39850740.57648363
75280,28560704.553342097
75281,31120512.82488334
75282,42835079.04554265
75283,38070228.72911209
75284,42855457.74499664
75285,25661007.170036178
75286,31149514.920853503
75287,36417540.879824765
75288,36314694.94834932
75289,37948811.906707905
75290,37060605.06269355
75291,36048202.23854443
75292,44041844.98071403
75293,37400564.6643871
75294,40985214.75112103
75295,34145760.79577125
75296,20878363.623454925
75297,37405282.37660015
75298,35913144.52622924
75299,38277017.07773067
75300,43039916.82774158
75301,41193185.73335667
75302,29315759.304602813
75303,32672411.311477046
75304,26898224.402034905
75305,37047261.72738343
75306,33193663.454963893
75307,41484314.29595273
75308,38284003.94041691
75309,40329412.53606594
75310,31316842.72025124
75311,24321037.4301073
75312,47912733.67748614
75313,31714257.53624247
75314,25271713.596816927
75315,38500045.51439338
75316,34639229.83179374
75317,35789821.981255285
75318,31512011.33983309
75319,40537102.690208845
75320,39183267.474345334
75321,47053372.8447067
75322,40910383.52965467
75323,34369856.78901812
75324,37507303.56477785
75325,28029668.94284438
75326,38915643.03913776
75327,36986249.83122968
75328,38172295.27517096
75329,36487570.027580455
75330,40237358.30892815
75331,36657127.1209948
75332,40497332.408988856
75333,36973570.082743436
75334,34298636.55437384
75335,37780189.82042129
75336,39223115.78926883
75337,46384542.717963
75338,37522983.84597743
75339,35483253.2913161
75340,39577624.057440676
75341,36409653.92178795
75342,38531546.85900663
75343,31038202.813017316
75344,33447873.93021997
75345,35998335.91345223
75346,42256148.0716586
75347,41156490.150356464
75348,55205756.71172935
75349,33473582.13362333
75350,39517732.121413395
75351,31510802.25882992
75352,38033099.44278939
75353,41086412.297470294
75354,25682690.38596662
75355,38066386.963587955
75356,45567424.585775934
75357,41390104.64899086
75358,36033458.235652134
75359,42780930.59565976
75360,37447338.51108422
75361,44296491.59035374
75362,40609080.5414337
75363,37556797.73568843
75364,36666647.6862097
75365,38201373.1015055
75366,38440092.26288544
75367,38366715.7887164
75368,35100235.4517172
75369,34258742.86886532
75370,37420946.45577983
75371,35792511.854824804
75372,38831995.64800512
75373,33330511.516177543
75374,37488280.608525515
75375,45515226.27814464
75376,34558483.695711486
75377,50814992.84081083
75378,38023435.6637471
75379,37616856.93709466
75380,35104453.377090134
75381,36968046.1842179
75382,38779087.12940194
75383,36278934.79983031
75384,36941152.91492195
75385,36254583.06937373
75386,32213968.191791758
75387,42144671.0711607
75388,37396083.770474374
75389,35770254.12137826
75390,32612308.52735919
75391,39969172.85034034
75392,40782661.68103157
75393,28639733.741460275
75394,36823795.81560563
75395,41027289.66704551
75396,36805356.798663735
75397,40956895.556695305
75398,37279532.743090756
75399,36184431.772388615
75400,36548411.92884765
75401,35466707.6074882
75402,33951548.01309571
75403,38449457.580497235
75404,36949036.71820691
75405,37441617.5088155
75406,32414406.41822289
75407,42466526.904350124
75408,31622181.17362028
75409,41053573.6760122
75410,7618517.197521914
75411,38909377.041737355
75412,30110774.890623864
75413,44537562.700073734
75414,15680241.470429096
75415,33949860.386943504
75416,40820732.85360668
75417,37621413.779152945
75418,49977378.41686935
75419,41137078.764541164
75420,39413434.096462905
75421,41148126.112928964
75422,36067211.518737175
75423,35440703.16062303
75424,38200522.364060506
75425,36257873.49192435
75426,31556200.505638987
75427,34837280.78535736
75428,40591560.37464558
75429,44311175.293502934
75430,40229104.55683801
75431,41116951.730702646
75432,51215116.30393271
75433,42060793.71637476
75434,32194547.510369793
75435,31510323.51337316
75436,35373750.11513518
75437,31971092.389151387
75438,38228236.71956553
75439,37921283.05733531
75440,34926550.05130242
75441,34210782.90811934
75442,38856866.107709154
75443,33550954.736942627
75444,37652016.68947121
75445,36126330.50883151
75446,46549171.8819647
75447,22805697.77609805
75448,32826923.59416273
75449,48896501.97715425
75450,32793989.552854814
75451,33911866.804133445
75452,62817822.95553579
75453,36231512.16747696
75454,50430775.74099761
75455,34091703.39308276
75456,38470248.44562253
75457,32964199.11470177
75458,38246762.06340022
75459,40854727.33268098
75460,36879965.79764984
75461,41662192.59226484
75462,37812070.54951328
75463,39561543.01056793
75464,23067704.239077516
75465,26176623.15604792
75466,37236028.73437803
75467,36707098.45234133
75468,31498363.984575532
75469,34721677.89524551
75470,35981707.160210356
75471,44042817.83840617
75472,35704284.34574783
75473,36357675.432475515
75474,49549291.03288043
75475,38821929.3941227
75476,37508242.41815771
75477,35262129.72998542
75478,34012874.88811761
75479,39327668.29203744
75480,37646915.79522961
75481,40681482.737390116
75482,39059687.41261039
75483,48015028.51006808
75484,37306589.66713972
75485,37167757.44294598
75486,35686950.66066924
75487,33455236.616182387
75488,38408320.06967176
75489,37479889.26849479
75490,30979396.90635952
75491,49371361.48653434
75492,25813028.530168068
75493,37176991.66463756
75494,35855297.738280125
75495,23545069.10571179
75496,42510625.166393965
75497,38343067.599754296
75498,37112805.29520879
75499,25968627.737407673
75500,27928064.03546556
75501,38083617.76620467
75502,39773284.26621682
75503,34328356.166440286
75504,45948346.29496121
75505,38058988.35111419
75506,34738642.4042249
75507,37956758.91859378
75508,37705696.765129484
75509,42718509.78841616
75510,35058339.79005525
75511,38009239.9333166
75512,44966434.665753745
75513,39011985.750023395
75514,36999378.677794084
75515,43142746.367175184
75516,29090075.91050158
75517,38916742.555142194
75518,33751706.81037306
75519,39390686.40789535
75520,36954876.70903295
75521,45955977.56817689
75522,34095429.92574891
75523,50208533.07724609
75524,42239372.46886512
75525,32704819.03989975
75526,39840798.03154579
75527,35201803.8313096
75528,40038254.76575003
75529,36184531.13999355
75530,29095563.27389674
75531,40309246.96637428
75532,24085006.577069767
75533,35687270.00532915
75534,48671181.64809623
75535,46768083.87547224
75536,36859181.94288607
75537,38324876.09176995
75538,34747357.091796346
75539,25557956.70751764
75540,36917851.27044876
75541,46498031.54441444
75542,58361638.28952127
75543,34479382.05222247
75544,25225542.129478175
75545,43290821.767301545
75546,38116650.40817264
75547,37949752.83553408
75548,15204865.24538451
75549,34381025.83641816
75550,34733979.88856007
75551,40737930.093364425
75552,27461327.866907697
75553,34453854.85703988
75554,50575162.038195804
75555,36276151.65337482
75556,35393352.0176612
75557,36534137.71929955
75558,42864958.69028837
75559,35483976.31997292
75560,48686471.71386368
75561,40502608.41172083
75562,42755842.393218845
75563,36126123.81889756
75564,33428788.588709787
75565,38316586.128779806
75566,19960338.29446345
75567,37575985.3008337
75568,38840329.47290148
75569,37105731.85315875
75570,48205693.79589465
75571,41188416.08103003
75572,41422666.430966094
75573,37227704.40059731
75574,32499612.906995602
75575,40157831.7187905
75576,40809586.713430814
75577,30684382.10561585
75578,45975850.36898136
75579,39388975.90792618
75580,32692632.593837023
75581,36812422.853698224
75582,40475518.884711325
75583,38713526.25106777
75584,37024543.64261923
75585,46136197.5819955
75586,43581014.58987975
75587,37968635.04844184
75588,42750758.16256253
75589,36016070.372604474
75590,31710085.642530438
75591,34683180.444635294
75592,42822612.09010291
75593,34095202.214973666
75594,35193061.791571476
75595,37400348.39397275
75596,42986439.07881091
75597,38190110.028460465
75598,43388764.76222343
75599,36692193.359715626
75600,39254249.5660588
75601,35043110.679055855
75602,39312644.10635835
75603,32822607.347776823
75604,27700881.318809204
75605,37482971.09018948
75606,36570185.754090354
75607,36223446.133885
75608,39461868.04569232
75609,32861115.25095225
75610,38048489.16217805
75611,42181938.11296448
75612,36449745.60362642
75613,37749158.07934101
75614,40577494.54717596
75615,37317806.98783819
75616,38252226.06241199
75617,38021511.60634643
75618,51053531.613168776
75619,29032256.471517865
75620,34866342.17764285
75621,34633797.86127894
75622,51171069.33248484
75623,29817422.621716384
75624,42919299.746636964
75625,40788186.95020654
75626,39795171.37004211
75627,29420417.31328803
75628,39148225.66233838
75629,40294499.46577238
75630,36774520.875600465
75631,34806122.18554861
75632,52825698.27559685
75633,42234797.251584284
75634,36594727.31594468
75635,33715367.858165495
75636,33724175.00212169
75637,39608357.55269615
75638,35906585.3930832
75639,37667156.8672869
75640,40120077.216864206
75641,44829715.541385554
75642,25975947.88383779
75643,34264794.99636842
75644,42338140.19359511
75645,34297912.75943025
75646,36825977.81240078
75647,38746330.84124359
75648,31998702.631624818
75649,42887966.77139613
75650,45686834.493770875
75651,32725465.867856495
75652,33128241.018263523
75653,43485169.81376526
75654,20637322.823843196
75655,34728293.456497654
75656,40200777.34591458
75657,28922887.29002056
75658,34808938.83810595
75659,39266456.28310531
75660,36568724.8874474
75661,42270998.931198046
75662,35282231.65585285
75663,29029806.032576393
75664,39059305.78652112
75665,33130810.564706486
75666,34014687.69796513
75667,42702135.791145876
75668,28919328.775458697
75669,38330061.47334116
75670,38636390.07825219
75671,36173650.72609584
75672,37485058.64164624
75673,36000201.87030938
75674,38643146.214865
75675,27004229.682207953
75676,38400948.37447054
75677,36822885.713659115
75678,49713619.91862288
75679,39979283.310346544
75680,34935587.98786881
75681,28034143.453780536
75682,37794632.957789384
75683,39164546.72564077
75684,47374797.56587355
75685,39432907.15410914
75686,36241753.07270558
75687,45985745.408423685
75688,39448341.31076759
75689,35447525.77542065
75690,41667387.89558941
75691,37098496.641694754
75692,39997807.39635283
75693,40674668.751029335
75694,34398808.66605608
75695,31877409.27783235
75696,31417448.56895277
75697,44313249.493246965
75698,42886297.515270725
75699,38158330.93490733
75700,35689059.385800295
75701,38557259.80775261
75702,45948843.553364836
75703,33310373.943380196
75704,40147491.160895385
75705,39362286.60079856
75706,33587409.54091071
75707,53324968.0853114
75708,32977079.151813775
75709,41096328.78934109
75710,32347855.968752835
75711,49028430.716869615
75712,39818195.61875463
75713,36152351.37984623
75714,33878174.81401603
75715,45647400.02692028
75716,59834752.85868818
75717,40111511.0299774
75718,39454113.49178073
75719,39252050.87771912
75720,34132114.54459021
75721,41134395.513095185
75722,53985312.628594995
75723,51131741.237282164
75724,34265752.22945256
75725,37967715.81497546
75726,35496477.17630069
75727,32607770.62531048
75728,43886803.94052994
75729,42818402.11634121
75730,41624608.58481194
75731,38420253.780280106
75732,32369116.043343164
75733,36258346.87912213
75734,36873897.21084234
75735,35393695.145437725
75736,48845254.124493085
75737,46103902.82635132
75738,43104403.051132925
75739,37571265.643427484
75740,33006971.235034205
75741,37564531.78458713
75742,38739841.23648127
75743,46820975.23184752
75744,37730555.7331662
75745,36123907.39202977
75746,39905268.172422715
75747,36178956.9001325
75748,38781151.56835247
75749,33883814.49047811
75750,42613804.38275286
75751,36593270.04537029
75752,41663579.42353402
75753,40161944.74868418
75754,44961076.36560886
75755,37326996.49560505
75756,35502302.46665244
75757,36680200.17798704
75758,33967488.3401902
75759,23416662.88319477
75760,35305699.70596026
75761,38357644.32225797
75762,33581604.32054984
75763,36249507.13488966
75764,33601901.643245384
75765,35500142.30458544
75766,43051680.95352298
75767,35487390.8192674
75768,36292424.59028317
75769,40270647.25175011
75770,33112749.04888528
75771,28281192.475109015
75772,38872953.27292016
75773,31678242.758679688
75774,41417647.83813235
75775,35333058.11228234
75776,33886516.46090905
75777,33938576.42876717
75778,38646300.82335483
75779,33581128.953391485
75780,40942496.60515892
75781,25462655.08059603
75782,38759545.663072675
75783,36478568.53428826
75784,31293012.814811043
75785,34131915.61227291
75786,36508247.39402056
75787,45463666.54856946
75788,38022845.151716284
75789,51974699.9226612
75790,35424823.69239622
75791,37800807.11697119
75792,34623461.96576694
75793,43493228.66398892
75794,39934747.395519234
75795,35114164.020508856
75796,36997746.58020637
75797,55931195.82375703
75798,31349332.36486
75799,47726690.23923488
75800,35719387.76214876
75801,31410612.240382463
75802,37036161.118906155
75803,35303702.30860194
75804,33550317.349817164
75805,34287373.34271114
75806,37086026.4593495
75807,47048524.32692174
75808,38461070.58236733
75809,33887650.38720433
75810,34578954.84758092
75811,38384949.29255535
75812,34090708.40494351
75813,21645964.08164347
75814,36177283.12151181
75815,38993610.87492361
75816,36005908.93471908
75817,39253069.48803116
75818,43171531.70915889
75819,52507216.846778534
75820,34830466.14368056
75821,35473498.9608141
75822,43862667.71603605
75823,41892731.17023765
75824,30922929.175681315
75825,37066531.44345427
75826,29427267.43777312
75827,29253743.988714475
75828,55535267.879271924
75829,40507319.28096802
75830,41212976.64103774
75831,39322977.20078589
75832,35696385.42739956
75833,26718983.839142155
75834,34358326.19455122
75835,36993792.70215251
75836,35547719.65549387
75837,38681166.98791982
75838,37951295.119298585
75839,37911029.04789275
75840,37364426.41962834
75841,43466825.466369554
75842,37818190.25005349
75843,36625645.62585416
75844,39045186.60551135
75845,47313006.011590645
75846,33974248.825527735
75847,44697548.35822342
75848,40373764.37237557
75849,21646501.145985913
75850,37559900.58765073
75851,38254166.86442989
75852,36880340.71496969
75853,38411736.52289188
75854,42493611.64885081
75855,39628291.59692124
75856,36720477.0007549
75857,30312018.5980432
75858,35021862.85839953
75859,33707247.140905865
75860,56197478.926466934
75861,34986057.6245226
75862,33365652.251842827
75863,25483566.085444998
75864,35633795.03574559
75865,41729039.591769464
75866,36121270.356388815
75867,35550505.79335905
75868,29379755.485695172
75869,35008073.58045469
75870,36415353.55879269
75871,34230845.34289105
75872,38723802.58900795
75873,46282586.69835266
75874,31847053.724224307
75875,33546694.22337083
75876,32327303.051408634
75877,37089422.771046236
75878,40994927.51371511
75879,37914942.19148244
75880,34802794.11813456
75881,34872144.433519855
75882,38169878.24296305
75883,35809202.70643005
75884,42448792.25210185
75885,37959946.90471112
75886,46270151.91147539
75887,31509069.03104075
75888,19406273.154171042
75889,29619497.658898164
75890,37581117.14316919
75891,52350214.6225452
75892,49010501.46128743
75893,50112503.598140426
75894,39609696.36334925
75895,43254066.2066558
75896,45962463.16885779
75897,39885368.60698933
75898,39256887.479139164
75899,47114154.61323509
75900,31229993.23164688
75901,37878906.56764064
75902,33069742.328607947
75903,35197460.67684277
75904,37491339.47545859
75905,34798027.57932343
75906,41315792.49501995
75907,40049819.18402435
75908,35597443.66669861
75909,39909477.916721575
75910,32868646.822356917
75911,27011097.21644908
75912,33282034.249370188
75913,47556542.534269996
75914,37137115.484730124
75915,38423205.74391023
75916,34286631.723850615
75917,26626121.038345758
75918,35503583.6144496
75919,33903051.84795499
75920,33541219.502353966
75921,38170462.6956121
75922,45083815.948508166
75923,37439073.293859296
75924,38941350.95917598
75925,39150928.91299729
75926,36853961.29958712
75927,39385213.94196885
75928,33573388.04204382
75929,40686909.980307326
75930,35997432.49183509
75931,29024929.798805833
75932,40456983.983293355
75933,40254087.01727357
75934,37250440.26689372
75935,43816739.72853664
75936,34092828.989995874
75937,37132573.97520758
75938,37234217.61571106
75939,32394642.03521284
75940,58518995.806914456
75941,30183847.932179715
75942,40544801.32267876
75943,36751728.22041569
75944,24611878.265619222
75945,35798426.134610675
75946,40354632.20169113
75947,40894298.09688553
75948,37836067.961619005
75949,26623776.905671448
75950,38171771.52892077
75951,38065997.44522657
75952,33049144.17241537
75953,37424484.755288444
75954,40339153.98198704
75955,41218819.81173716
75956,7957201.649156341
75957,37372910.05790326
75958,37086442.07275509
75959,43277363.792189926
75960,35368936.91405217
75961,41772654.1596856
75962,29210150.101017844
75963,44105025.87119329
75964,38676919.40461899
75965,38813806.95571656
75966,40808547.86580016
75967,42802047.88152214
75968,31699763.066685196
75969,33070193.658120304
75970,36729069.20748694
75971,32731037.364714704
75972,37344124.936230764
75973,34170026.91795387
75974,35788528.38685276
75975,33191965.95036189
75976,41676373.489659965
75977,38910620.814215004
75978,38045322.68636101
75979,27658096.545109157
75980,38022723.1060378
75981,35076654.7565989
75982,46010371.642955765
75983,32178488.692607835
75984,35497449.861474566
75985,31549683.688887697
75986,34825923.897994414
75987,34575331.6819493
75988,37495778.90656799
75989,32009450.363850772
75990,41413074.51348624
75991,29658048.107265726
75992,38437061.78485039
75993,36721258.29422618
75994,29994186.506319936
75995,36550237.9941374
75996,35621654.805866264
75997,39042789.45859549
75998,38792619.3441656
75999,37289859.42004164
76000,34556088.62176407
76001,50029811.98691731
76002,36704077.40002444
76003,37298634.59119109
76004,36922561.09137654
76005,37394468.9861141
76006,40869333.88910976
76007,53345357.018495075
76008,37127163.493784964
76009,30416627.339245036
76010,41159367.73521984
76011,25119566.558625586
76012,30647595.95828568
76013,36401454.48278287
76014,39410174.69342095
76015,39272819.30684997
76016,36702247.455663405
76017,44384346.90983766
76018,34600732.58056535
76019,36949518.69046094
76020,37673116.390025735
76021,39067604.80926694
76022,35436749.161087744
76023,34127122.31831058
76024,25193685.56843583
76025,33921252.213975295
76026,41434343.05927667
76027,38908401.00397374
76028,40251656.393598124
76029,35077823.405566365
76030,35371138.97851112
76031,40833825.970604055
76032,39300372.77777028
76033,42413252.30266016
76034,35457852.00615323
76035,35505935.315497726
76036,35244092.14002599
76037,35358808.78311398
76038,34919775.34864942
76039,17314740.306313418
76040,36172917.33934672
76041,34847428.324929155
76042,32603581.870425954
76043,41081223.79426111
76044,33500431.52389668
76045,41646670.4443699
76046,40292121.22161369
76047,37409633.51141871
76048,35763995.526813775
76049,38789088.08786529
76050,38438140.16287887
76051,37978876.7838045
76052,41223403.7191968
76053,34476523.088704415
76054,36416106.76321099
76055,38308895.973908044
76056,36692080.78939856
76057,42117829.70367739
76058,35782601.96780716
76059,36411216.58460693
76060,35233337.88593147
76061,35785017.21107812
76062,42693673.32330531
76063,38970112.41515198
76064,39789833.70296921
76065,33840325.40679883
76066,33091234.366924062
76067,32916211.832359307
76068,33730782.31830517
76069,37087331.500231534
76070,36139730.60153443
76071,33036395.86625985
76072,41570701.51634005
76073,40046771.37528262
76074,40202428.63150797
76075,35452317.2641091
76076,42154284.80346347
76077,33019992.535916217
76078,38619859.01526551
76079,59241772.3450614
76080,45959832.65122203
76081,34803572.75907171
76082,37574473.68849716
76083,40750603.0358078
76084,42932334.11888976
76085,37694335.35729933
76086,39166265.30717051
76087,40630458.87781489
76088,35521843.83751891
76089,35775713.681896366
76090,46382584.8020836
76091,33097720.13449399
76092,35073750.77584018
76093,33325997.724720992
76094,38039706.51931059
76095,36947940.91818593
76096,37595657.81411647
76097,31608844.215389557
76098,27315424.370697007
76099,41477588.82696085
76100,38928523.14298663
76101,47672313.797554396
76102,39360314.585756995
76103,15389582.626822392
76104,37946993.31512126
76105,37873675.39132
76106,37091859.99506383
76107,44726806.17544518
76108,34389118.48209249
76109,42059958.65640974
76110,40302605.95140877
76111,41741289.06742854
76112,39045407.203690946
76113,34383822.72042653
76114,42189748.24884457
76115,46326872.03427597
76116,37531837.5816004
76117,38061418.39763937
76118,38369805.71140099
76119,37040537.71506408
76120,37492589.717160225
76121,33430222.155939348
76122,40239949.69848524
76123,40609110.2538602
76124,46187429.71565641
76125,38157920.68450234
76126,28971400.67205709
76127,47022557.75826773
76128,36930379.21600262
76129,39628720.69070402
76130,45263178.82013553
76131,33307942.502745386
76132,33704118.53341135
76133,33582275.32169953
76134,43707073.69743877
76135,40654449.130559474
76136,44146321.725641176
76137,39411456.63171029
76138,38718693.22695239
76139,32545355.6878461
76140,34084806.48566106
76141,56169694.42986998
76142,39583045.09793071
76143,38477168.51700955
76144,39607319.88755378
76145,26702043.29860754
76146,35130381.96416018
76147,40859781.76230457
76148,38845278.924925886
76149,35441171.93812176
76150,31261732.197715096
76151,35788227.33559051
76152,36037534.641022176
76153,46085132.88150521
76154,21015535.551581834
76155,49689324.29280858
76156,36612597.74299936
76157,34174440.437508166
76158,37159513.24956742
76159,44467371.25961116
76160,38071217.88080162
76161,40350612.79891229
76162,40266724.48569632
76163,36462681.81078043
76164,54397186.75665423
76165,35025823.35003659
76166,41670855.54934904
76167,33665372.85860371
76168,42089091.18164906
76169,33393368.289620727
76170,38176122.250569746
76171,40101443.904310465
76172,36632706.80537195
76173,52495901.33063906
76174,48617437.88055864
76175,41031208.605301864
76176,34483960.87449464
76177,35793156.68589335
76178,37505987.13128035
76179,46384242.19311314
76180,29840679.40727623
76181,29180305.449694786
76182,34010196.78383045
76183,40040095.31398614
76184,36302750.99810167
76185,34680600.29952047
76186,41658477.06252358
76187,35922711.69951433
76188,37040410.82899041
76189,43061699.651930675
76190,40207409.96610235
76191,35917731.02505924
76192,35100997.08909628
